Wall time,Step,Value
1560085489.6239831,0,-500.0
1560085508.0882897,1,-500.0
1560085524.8169434,2,-101.80000305175781
1560085542.414785,3,-114.66666412353516
1560085560.1494257,4,-127.75
1560085577.7922583,5,-93.81818389892578
1560085595.139954,6,-93.63636016845703
1560085613.50238,7,-99.7272720336914
1560085631.2409542,8,-88.33333587646484
1560085648.2821574,9,-95.0
1560085666.6439056,10,-97.36363983154297
1560085684.5203373,11,-85.33333587646484
1560085704.0468495,12,-99.9000015258789
1560085722.736688,13,-107.4000015258789
1560085740.2726746,14,-97.2727279663086
1560085758.2288368,15,-97.63636016845703
1560085777.0241444,16,-103.4000015258789
1560085795.293969,17,-202.5
1560085813.9879131,18,-96.54545593261719
1560085832.005205,19,-86.91666412353516
1560085850.3822448,20,-128.44444274902344
1560085868.503003,21,-89.66666412353516
1560085887.733311,22,-102.5999984741211
1560085907.2413366,23,-104.9000015258789
1560085926.3244631,24,-86.16666412353516
1560085944.5560308,25,-96.63636016845703
1560085964.2624972,26,-96.90908813476562
1560085983.1397486,27,-83.41666412353516
1560086001.697498,28,-88.5
1560086020.4722128,29,-110.77777862548828
1560086039.0156953,30,-106.69999694824219
1560086057.9572408,31,-115.77777862548828
1560086076.6284888,32,-94.18181610107422
1560086094.693191,33,-105.80000305175781
1560086112.655422,34,-91.81818389892578
1560086131.1857638,35,-91.63636016845703
1560086150.8243034,36,-90.0
1560086169.0306048,37,-88.66666412353516
1560086186.6557024,38,-88.08333587646484
1560086204.5670083,39,-95.7272720336914
1560086224.4998274,40,-92.36363983154297
1560086245.8226206,41,-88.25
1560086264.7418063,42,-90.0
1560086283.6635802,43,-100.0999984741211
1560086301.5972903,44,-95.90908813476562
1560086319.2689035,45,-84.66666412353516
1560086339.1183836,46,-90.2727279663086
1560086356.7325819,47,-85.41666412353516
1560086374.778115,48,-100.0
1560086393.0301924,49,-96.45454406738281
