Wall time,Step,Value
1560077270.2430491,0,-500.0
1560077282.9788125,1,-484.0
1560077297.0347292,2,-309.75
1560077309.2924252,3,-200.39999389648438
1560077323.3053782,4,-324.75
1560077335.5223994,5,-100.54545593261719
1560077347.7644153,6,-96.09091186523438
1560077360.5035284,7,-119.77777862548828
1560077372.1911755,8,-101.80000305175781
1560077384.1503086,9,-90.63636016845703
1560077396.061711,10,-92.0
1560077407.7367775,11,-91.36363983154297
1560077419.9374168,12,-144.0
1560077432.030143,13,-105.19999694824219
1560077443.6320288,14,-90.7272720336914
1560077457.7409494,15,-103.09091186523438
1560077470.1027877,16,-85.83333587646484
1560077482.737295,17,-100.9000015258789
1560077495.7408638,18,-101.4000015258789
1560077508.163253,19,-81.53845977783203
1560077520.491544,20,-141.85714721679688
1560077532.7392414,21,-94.81818389892578
1560077544.9163504,22,-97.36363983154297
1560077557.5053751,23,-100.4000015258789
1560077570.3305764,24,-82.33333587646484
1560077582.6978464,25,-92.90908813476562
1560077594.8392177,26,-92.2727279663086
1560077607.1539063,27,-83.08333587646484
1560077619.1279452,28,-96.63636016845703
1560077631.1077077,29,-105.19999694824219
1560077643.5423198,30,-95.09091186523438
1560077656.1370387,31,-96.63636016845703
1560077669.0404892,32,-89.0
1560077681.1417358,33,-90.2727279663086
1560077693.7552686,34,-91.58333587646484
1560077706.0907578,35,-96.7272720336914
1560077717.9587035,36,-89.33333587646484
1560077729.7214217,37,-85.41666412353516
1560077742.1136763,38,-101.0
1560077753.7676299,39,-87.0
1560077765.2185287,40,-83.5
1560077777.3994222,41,-89.90908813476562
1560077789.125461,42,-85.08333587646484
1560077801.7329783,43,-88.66666412353516
1560077813.938251,44,-88.41666412353516
1560077825.6920426,45,-86.58333587646484
1560077837.559738,46,-93.7272720336914
1560077849.089543,47,-92.0
1560077860.186659,48,-89.66666412353516
1560077871.1745794,49,-82.75
