Wall time,Step,Value
1560087028.4584165,0,-500.0
1560087039.9537733,1,-185.3333282470703
1560087051.7755086,2,-144.5
1560087063.8189392,3,-141.0
1560087076.1619632,4,-135.25
1560087088.7181704,5,-129.0
1560087100.5863008,6,-115.44444274902344
1560087113.2415535,7,-113.88888549804688
1560087124.3984733,8,-99.69999694824219
1560087136.369336,9,-100.09091186523438
1560087148.0545187,10,-99.0
1560087159.4328783,11,-104.5
1560087171.2637331,12,-94.36363983154297
1560087183.411038,13,-100.0
1560087195.22255,14,-87.25
1560087207.5185742,15,-97.7272720336914
1560087218.751959,16,-85.66666412353516
1560087230.6621273,17,-89.90908813476562
1560087242.1565154,18,-85.75
1560087253.499945,19,-114.88888549804688
1560087265.5257914,20,-80.46154022216797
1560087277.5647695,21,-95.7272720336914
1560087289.0572233,22,-91.0
1560087300.141838,23,-87.16666412353516
1560087312.3075116,24,-82.0
1560087324.139176,25,-76.38461303710938
1560087334.9712358,26,-93.7272720336914
1560087347.0973802,27,-83.58333587646484
1560087358.3056338,28,-90.81818389892578
1560087369.7485979,29,-85.33333587646484
1560087381.6291523,30,-82.75
1560087393.9114401,31,-84.61538696289062
1560087405.706408,32,-84.83333587646484
1560087417.0794315,33,-100.9000015258789
1560087428.1770964,34,-85.08333587646484
1560087440.045604,35,-87.91666412353516
1560087452.1140873,36,-78.23076629638672
1560087464.8342495,37,-94.7272720336914
1560087476.483867,38,-86.75
1560087488.4464064,39,-83.25
1560087499.996337,40,-85.58333587646484
1560087511.9389906,41,-87.5
1560087523.3148797,42,-83.08333587646484
1560087535.1922646,43,-88.5
1560087546.906831,44,-87.41666412353516
1560087558.8412058,45,-84.33333587646484
1560087570.8182766,46,-92.2727279663086
1560087581.3488228,47,-82.41666412353516
1560087592.1847272,48,-90.5
1560087602.9647753,49,-121.36363983154297
