Wall time,Step,Value
1560081077.1710258,0,-349.3333435058594
1560081102.090607,1,-368.6666564941406
1560081123.113871,2,-122.22222137451172
1560081141.2402065,3,-440.6666564941406
1560081160.6791584,4,-111.11111450195312
1560081178.1243896,5,-142.2857208251953
1560081201.018429,6,-145.7142791748047
1560081221.4463093,7,-133.875
1560081239.2933278,8,-113.80000305175781
1560081257.658155,9,-126.77777862548828
1560081276.7599263,10,-100.69999694824219
1560081295.4663043,11,-111.66666412353516
1560081313.8616333,12,-106.69999694824219
1560081333.6090753,13,-127.125
1560081352.209758,14,-116.22222137451172
1560081371.485361,15,-128.5
1560081389.067716,16,-100.80000305175781
1560081406.8790667,17,-90.54545593261719
1560081423.7274082,18,-112.33333587646484
1560081441.2418864,19,-103.19999694824219
1560081459.8515558,20,-93.7272720336914
1560081477.7825015,21,-107.0
1560081496.2138252,22,-120.55555725097656
1560081514.6087787,23,-110.66666412353516
1560081533.7937818,24,-126.875
1560081551.662573,25,-94.36363983154297
1560081570.6475806,26,-97.54545593261719
1560081588.2260463,27,-110.88888549804688
1560081605.7512727,28,-105.0
1560081623.2139232,29,-106.19999694824219
1560081642.2154171,30,-164.57142639160156
1560081660.0955725,31,-113.0
1560081678.1544452,32,-102.0
1560081695.8106885,33,-104.5999984741211
1560081712.9803846,34,-104.69999694824219
1560081731.5753992,35,-89.5
1560081750.2652674,36,-103.80000305175781
1560081769.7981935,37,-85.75
1560081789.9341996,38,-96.90908813476562
1560081808.052271,39,-100.5
1560081828.2865427,40,-85.16666412353516
1560081848.1373715,41,-98.18181610107422
1560081866.8150253,42,-99.9000015258789
1560081886.329519,43,-91.7272720336914
1560081904.2337003,44,-103.80000305175781
1560081922.830873,45,-99.0
1560081939.5833814,46,-115.66666412353516
1560081957.5305405,47,-109.9000015258789
1560081976.9122896,48,-105.69999694824219
1560081996.5065782,49,-133.5
