Wall time,Step,Value
1560879320.371809,0,0.09000000357627869
1560879343.2358217,1,1.0
1560879366.2003143,2,1.0
1560879389.163927,3,1.0
1560879411.9122884,4,1.0
1560879434.8282726,5,1.0
1560879457.5425417,6,1.0
1560879480.1435,7,1.0
1560879502.9798305,8,1.0
1560879525.7550986,9,1.0
1560879546.8506782,10,1.0
1560879568.0231683,11,1.0
1560879589.1257918,12,1.0
1560879610.283911,13,1.0
1560879631.2234406,14,0.09000000357627869
1560879652.2261004,15,1.0
1560879673.3750143,16,1.0
1560879694.4964197,17,1.0
1560879715.5627007,18,1.0
1560879736.6993687,19,1.0
1560879757.9772322,20,1.0
1560879779.4474437,21,1.0
1560879800.9322224,22,1.0
1560879822.2936666,23,1.0
1560879843.6751282,24,1.0
1560879865.228024,25,1.0
1560879886.737217,26,1.0
1560879908.0318973,27,1.0
1560879929.3615267,28,1.0
1560879950.8669224,29,1.0
