Wall time,Step,Value
1560874435.8662417,0,0.09000000357627869
1560874459.6418517,1,0.09000000357627869
1560874483.2058508,2,0.09000000357627869
1560874506.9883335,3,0.09000000357627869
1560874530.8411262,4,0.09000000357627869
1560874554.8419616,5,0.09000000357627869
1560874578.854408,6,0.09000000357627869
1560874602.9384868,7,0.09000000357627869
1560874627.1477036,8,0.09000000357627869
1560874650.963669,9,0.09000000357627869
1560874672.6165352,10,0.09000000357627869
1560874694.3143618,11,0.09000000357627869
1560874716.0746865,12,0.09000000357627869
1560874737.7199354,13,0.09000000357627869
1560874759.3138833,14,0.09000000357627869
1560874780.7654264,15,0.09000000357627869
1560874802.4832468,16,0.09000000357627869
1560874824.2144,17,0.09000000357627869
1560874846.3684738,18,0.09000000357627869
1560874868.283307,19,0.09000000357627869
1560874890.0811973,20,0.09000000357627869
1560874911.9018662,21,0.09000000357627869
1560874933.5705771,22,0.09000000357627869
1560874955.2984872,23,0.09000000357627869
1560874977.0846338,24,0.09000000357627869
1560874998.8739488,25,0.09000000357627869
1560875020.5753605,26,0.09000000357627869
1560875042.600911,27,0.09000000357627869
1560875064.2268906,28,0.09000000357627869
1560875085.9782271,29,0.09000000357627869
