Wall time,Step,Value
1560877171.8111641,0,0.09000000357627869
1560877194.4689026,1,0.09000000357627869
1560877217.5376754,2,0.09000000357627869
1560877240.8465493,3,0.09000000357627869
1560877264.1056101,4,0.09000000357627869
1560877287.5072556,5,0.09000000357627869
1560877311.08071,6,0.09000000357627869
1560877334.5044389,7,0.09000000357627869
1560877357.7764633,8,0.09000000357627869
1560877381.3468537,9,0.09000000357627869
1560877403.200873,10,0.09000000357627869
1560877424.9555473,11,0.09000000357627869
1560877447.0407708,12,1.0
1560877468.9072359,13,1.0
1560877490.647098,14,1.0
1560877512.492424,15,1.0
1560877534.5942914,16,1.0
1560877556.5329537,17,1.0
1560877578.687111,18,1.0
1560877600.868314,19,1.0
1560877623.0476024,20,1.0
1560877644.9723377,21,0.09000000357627869
1560877666.794061,22,1.0
1560877688.6943896,23,1.0
1560877712.2564762,24,1.0
1560877737.1706972,25,1.0
1560877762.130132,26,1.0
1560877787.0398793,27,1.0
1560877811.9462042,28,1.0
1560877836.8367558,29,1.0
