Wall time,Step,Value
1560875803.4457667,0,0.09000000357627869
1560875827.3448277,1,0.09000000357627869
1560875850.93883,2,0.09000000357627869
1560875874.7240722,3,0.09000000357627869
1560875898.5796273,4,0.09000000357627869
1560875922.4837763,5,0.09000000357627869
1560875946.4618895,6,0.09000000357627869
1560875970.4947803,7,0.09000000357627869
1560875994.474523,8,0.09000000357627869
1560876018.3902304,9,1.0
1560876040.8095286,10,1.0
1560876063.2377226,11,1.0
1560876085.786159,12,1.0
1560876108.1718092,13,1.0
1560876130.432512,14,1.0
1560876152.7405198,15,1.0
1560876175.160197,16,1.0
1560876197.4042232,17,1.0
1560876219.669508,18,1.0
1560876241.8379297,19,0.09000000357627869
1560876264.1689415,20,0.09000000357627869
1560876286.4826922,21,1.0
1560876308.795664,22,1.0
1560876331.0246875,23,1.0
1560876353.3392239,24,1.0
1560876375.7625399,25,1.0
1560876398.2051315,26,1.0
1560876420.6569693,27,1.0
1560876443.2202837,28,1.0
1560876465.7762291,29,1.0
