Wall time,Step,Value
1560875116.7418618,0,0.09000000357627869
1560875140.4818969,1,0.09000000357627869
1560875164.1045718,2,0.09000000357627869
1560875187.502841,3,0.09000000357627869
1560875210.8996158,4,0.09000000357627869
1560875234.4407392,5,0.09000000357627869
1560875258.0392377,6,0.09000000357627869
1560875281.7076943,7,0.09000000357627869
1560875305.4280696,8,0.09000000357627869
1560875329.1667979,9,0.09000000357627869
1560875351.3775752,10,0.09000000357627869
1560875373.5531547,11,0.09000000357627869
1560875395.7324212,12,0.09000000357627869
1560875417.7998023,13,0.09000000357627869
1560875440.0907362,14,1.0
1560875462.300993,15,1.0
1560875484.912179,16,1.0
1560875507.3355005,17,1.0
1560875529.7815459,18,1.0
1560875551.8821466,19,1.0
1560875573.8776486,20,1.0
1560875596.1439908,21,1.0
1560875618.017332,22,1.0
1560875640.10117,23,1.0
1560875662.086422,24,1.0
1560875683.8858187,25,1.0
1560875705.910566,26,1.0
1560875727.8785095,27,1.0
1560875750.1372454,28,1.0
1560875772.1844237,29,1.0
