Wall time,Step,Value
1560878615.259468,0,0.09000000357627869
1560878639.4506118,1,0.09000000357627869
1560878663.6550848,2,0.09000000357627869
1560878687.7614994,3,0.09000000357627869
1560878712.1056526,4,0.09000000357627869
1560878736.3110867,5,0.09000000357627869
1560878760.4169576,6,0.09000000357627869
1560878784.7532554,7,0.09000000357627869
1560878808.9825275,8,0.09000000357627869
1560878833.3199303,9,0.09000000357627869
1560878855.9036098,10,0.09000000357627869
1560878878.5804124,11,0.09000000357627869
1560878901.2361238,12,0.09000000357627869
1560878924.0036683,13,0.09000000357627869
1560878946.590585,14,0.09000000357627869
1560878969.485883,15,0.09000000357627869
1560878992.365528,16,0.09000000357627869
1560879015.363568,17,0.09000000357627869
1560879038.2861931,18,0.09000000357627869
1560879061.3450153,19,0.09000000357627869
1560879084.2109365,20,0.09000000357627869
1560879107.1004024,21,0.09000000357627869
1560879130.0478945,22,0.09000000357627869
1560879153.0091708,23,0.09000000357627869
1560879176.086257,24,0.09000000357627869
1560879199.1473305,25,0.09000000357627869
1560879221.9681256,26,0.09000000357627869
1560879245.0196826,27,0.09000000357627869
1560879267.8544414,28,0.09000000357627869
1560879290.6375632,29,0.09000000357627869
