Wall time,Step,Value
1560876496.7347283,0,0.09000000357627869
1560876520.2196667,1,0.09000000357627869
1560876543.7362611,2,0.09000000357627869
1560876567.1904862,3,0.09000000357627869
1560876590.4422188,4,0.09000000357627869
1560876613.796064,5,0.09000000357627869
1560876637.1291082,6,0.09000000357627869
1560876660.5217862,7,0.09000000357627869
1560876684.0714073,8,0.09000000357627869
1560876707.6058676,9,0.09000000357627869
1560876729.292637,10,0.09000000357627869
1560876750.9704514,11,0.09000000357627869
1560876772.7972229,12,0.09000000357627869
1560876794.6726227,13,0.09000000357627869
1560876816.4211004,14,0.09000000357627869
1560876838.1974506,15,0.09000000357627869
1560876859.8799107,16,0.09000000357627869
1560876881.7099178,17,0.09000000357627869
1560876903.4491715,18,0.09000000357627869
1560876925.2660253,19,0.09000000357627869
1560876947.034681,20,0.09000000357627869
1560876968.7253625,21,0.09000000357627869
1560876990.3576524,22,0.09000000357627869
1560877012.0158968,23,0.09000000357627869
1560877033.6283474,24,0.09000000357627869
1560877054.951276,25,0.09000000357627869
1560877076.5260046,26,0.09000000357627869
1560877097.9818573,27,0.09000000357627869
1560877119.5584435,28,0.09000000357627869
1560877141.2360487,29,0.09000000357627869
