Wall time,Step,Value
1560880626.6749535,0,1.0
1560880650.2196753,1,1.0
1560880673.6971812,2,1.0
1560880696.9547114,3,1.0
1560880720.4108,4,1.0
1560880743.8893132,5,1.0
1560880767.3502586,6,1.0
1560880790.902363,7,1.0
1560880814.3282568,8,1.0
1560880837.7762275,9,1.0
1560880859.5726643,10,1.0
1560880881.4230695,11,1.0
1560880903.3104975,12,1.0
1560880925.1220155,13,1.0
1560880946.8617232,14,1.0
1560880968.8547041,15,1.0
1560880990.9399076,16,1.0
1560881013.1932247,17,1.0
1560881035.0793655,18,1.0
1560881057.3687966,19,1.0
1560881079.2585194,20,1.0
1560881101.2599223,21,1.0
1560881123.4784129,22,1.0
1560881145.604293,23,1.0
1560881167.9225006,24,1.0
1560881190.1374388,25,1.0
1560881212.4890673,26,1.0
1560881234.8087187,27,1.0
1560881256.9414892,28,0.09000000357627869
1560881279.1976702,29,1.0
