Wall time,Step,Value
1560877868.8902822,0,0.09000000357627869
1560877895.1783762,1,0.09000000357627869
1560877921.723664,2,0.09000000357627869
1560877948.5737357,3,0.09000000357627869
1560877975.0479522,4,0.09000000357627869
1560878001.5115616,5,0.09000000357627869
1560878028.1145194,6,0.09000000357627869
1560878054.6933632,7,0.09000000357627869
1560878081.2611268,8,0.09000000357627869
1560878108.0553157,9,0.09000000357627869
1560878133.031015,10,0.09000000357627869
1560878158.0586576,11,0.09000000357627869
1560878183.051782,12,0.09000000357627869
1560878207.9970763,13,0.09000000357627869
1560878233.2364013,14,0.09000000357627869
1560878258.3689413,15,0.09000000357627869
1560878283.6224825,16,0.09000000357627869
1560878309.178231,17,0.09000000357627869
1560878334.8579345,18,0.09000000357627869
1560878360.4942775,19,0.09000000357627869
1560878383.0031676,20,0.09000000357627869
1560878405.513124,21,0.09000000357627869
1560878427.8584561,22,0.09000000357627869
1560878450.3155444,23,0.09000000357627869
1560878472.7888253,24,0.09000000357627869
1560878495.1668804,25,0.09000000357627869
1560878517.418862,26,0.09000000357627869
1560878539.5952678,27,0.09000000357627869
1560878561.848561,28,0.09000000357627869
1560878584.0532951,29,0.09000000357627869
