Wall time,Step,Value
1559730555.5876827,0,9.420560836791992
1559730562.6621733,1,172.8333282470703
1559730569.0159254,2,204.39999389648438
1559730575.5095005,3,187.1666717529297
1559730582.0494137,4,258.5
1559730588.673802,5,172.1666717529297
1559730595.6751869,6,237.0
1559730603.10394,7,406.3333435058594
1559730609.1670234,8,216.60000610351562
1559730615.8979433,9,224.6666717529297
1559730621.9805532,10,206.0
1559730629.448339,11,231.0
1559730636.4271932,12,186.1666717529297
1559730642.6084557,13,156.2857208251953
1559730648.8520126,14,200.39999389648438
1559730655.0258732,15,195.8333282470703
1559730661.0558236,16,210.60000610351562
1559730667.058001,17,184.6666717529297
1559730673.7908998,18,232.8000030517578
1559730679.9754617,19,179.0
1559730686.1957312,20,181.8333282470703
1559730692.4533246,21,178.8333282470703
1559730698.6949568,22,201.0
1559730705.0807583,23,165.7142791748047
1559730711.7722933,24,234.8000030517578
1559730717.809487,25,256.5
1559730724.5258064,26,253.5
1559730731.1809838,27,162.85714721679688
1559730737.4473639,28,213.1999969482422
1559730743.7321546,29,191.3333282470703
1559730750.2128744,30,383.3333435058594
1559730756.874349,31,171.3333282470703
1559730763.0096602,32,398.0
1559730769.1057708,33,178.8333282470703
1559730775.6027293,34,179.1666717529297
1559730781.5917683,35,155.57142639160156
1559730788.5202093,36,154.14285278320312
1559730794.7691374,37,191.1666717529297
1559730801.693503,38,154.57142639160156
1559730808.8310933,39,218.0
1559730815.1705642,40,225.1666717529297
1559730821.9036453,41,279.75
1559730828.2984588,42,179.5
1559730834.6053329,43,173.5
1559730840.653491,44,185.1666717529297
1559730846.5516572,45,154.57142639160156
1559730851.9258955,46,355.6666564941406
1559730857.6882977,47,261.5
1559730863.6949685,48,174.0
1559730868.9803295,49,167.5
