Wall time,Step,Value
1559637176.3498645,0,13.25
1559637178.9645128,1,200.0
1559637181.4809966,2,200.0
1559637184.101564,3,200.0
1559637186.6034563,4,200.0
1559637189.116383,5,200.0
1559637191.7735891,6,200.0
1559637194.2538402,7,200.0
1559637196.8242729,8,200.0
1559637199.335259,9,200.0
1559637201.8671153,10,200.0
1559637204.4741383,11,200.0
1559637206.9331908,12,200.0
1559637209.493113,13,200.0
1559637212.1093307,14,200.0
1559637214.6261654,15,200.0
1559637217.2728503,16,200.0
1559637219.7482002,17,200.0
1559637222.2906823,18,200.0
1559637224.8183877,19,200.0
1559637227.391413,20,200.0
1559637229.967903,21,200.0
1559637232.4433196,22,200.0
1559637235.069239,23,200.0
1559637237.75683,24,200.0
1559637240.3378172,25,200.0
1559637242.8894796,26,200.0
1559637245.4331398,27,195.3333282470703
1559637247.6713727,28,200.0
1559637249.887045,29,200.0
1559637252.4809053,30,200.0
1559637254.669525,31,200.0
1559637257.1820512,32,200.0
1559637259.4228601,33,196.5
1559637261.5879476,34,200.0
1559637263.8188078,35,193.6666717529297
1559637265.9662077,36,200.0
1559637268.1328971,37,200.0
1559637270.7531645,38,198.6666717529297
1559637273.0087714,39,174.8333282470703
1559637275.6112914,40,161.0
1559637277.7854614,41,200.0
1559637279.9624934,42,200.0
1559637282.1499238,43,200.0
1559637284.3545477,44,200.0
1559637286.567908,45,200.0
1559637288.753785,46,200.0
1559637290.9679773,47,200.0
1559637293.483381,48,200.0
1559637295.8135757,49,200.0
