Wall time,Step,Value
1559739499.91526,0,174.3333282470703
1559739506.6137872,1,141.125
1559739514.2786942,2,500.0
1559739521.438491,3,407.6666564941406
1559739528.5697856,4,339.0
1559739534.2962644,5,500.0
1559739541.5655618,6,500.0
1559739547.268556,7,500.0
1559739553.1064072,8,461.6666564941406
1559739558.892189,9,500.0
1559739566.7836819,10,500.0
1559739574.3341744,11,500.0
1559739580.5025613,12,500.0
1559739588.633644,13,500.0
1559739594.4586234,14,468.0
1559739601.8954253,15,500.0
1559739610.0019934,16,425.3333435058594
1559739615.861402,17,487.6666564941406
1559739621.6834865,18,409.6666564941406
1559739627.4157999,19,500.0
1559739633.2961638,20,493.6666564941406
1559739639.3113604,21,500.0
1559739645.0088701,22,500.0
1559739650.7513075,23,500.0
1559739656.5278409,24,500.0
1559739662.5526457,25,500.0
1559739668.8204713,26,500.0
1559739675.1425807,27,500.0
1559739681.4942622,28,500.0
1559739687.753398,29,500.0
1559739694.0071633,30,500.0
1559739699.860136,31,488.3333435058594
1559739705.6033025,32,500.0
1559739711.369093,33,500.0
1559739717.1096768,34,500.0
1559739722.86756,35,500.0
1559739728.6499784,36,500.0
1559739734.4002013,37,500.0
1559739740.2097914,38,500.0
1559739746.0469527,39,500.0
1559739751.8052545,40,500.0
1559739757.9781919,41,452.0
1559739764.3488472,42,500.0
1559739772.9822807,43,500.0
1559739778.7752898,44,500.0
1559739784.47548,45,500.0
1559739789.8675046,46,500.0
1559739795.165707,47,500.0
1559739800.4725893,48,500.0
1559739805.8648078,49,468.3333435058594
