Wall time,Step,Value
1559729056.1401742,0,16.540983200073242
1559729063.993224,1,405.6666564941406
1559729070.4869344,2,500.0
1559729078.3934984,3,500.0
1559729085.8935513,4,220.60000610351562
1559729093.334906,5,328.5
1559729101.1315944,6,500.0
1559729107.6927452,7,409.0
1559729115.3214896,8,452.3333435058594
1559729123.0054092,9,373.0
1559729131.105064,10,500.0
1559729137.0374393,11,268.5
1559729145.2783856,12,500.0
1559729153.0136955,13,500.0
1559729160.232944,14,183.8333282470703
1559729166.9342325,15,313.75
1559729174.2886722,16,487.6666564941406
1559729181.2780006,17,498.3333435058594
1559729188.8804317,18,471.6666564941406
1559729195.1076148,19,194.3333282470703
1559729202.5755315,20,500.0
1559729209.8348148,21,500.0
1559729217.2813082,22,236.8000030517578
1559729223.6494226,23,354.3333435058594
1559729230.493583,24,182.3333282470703
1559729239.4328227,25,414.6666564941406
1559729247.7042391,26,500.0
1559729256.3733218,27,209.1999969482422
1559729263.4316952,28,362.3333435058594
1559729269.973589,29,468.6666564941406
1559729277.6998024,30,500.0
1559729284.0817304,31,479.0
1559729291.4532876,32,483.3333435058594
1559729297.6422818,33,298.0
1559729304.90576,34,201.8000030517578
1559729311.8556373,35,270.0
1559729319.582782,36,500.0
1559729326.5356805,37,500.0
1559729332.752156,38,500.0
1559729340.9424806,39,459.3333435058594
1559729347.894436,40,482.0
1559729355.5376627,41,214.1999969482422
1559729362.1554718,42,482.0
1559729370.0306342,43,454.3333435058594
1559729377.1889448,44,153.85714721679688
1559729382.8607495,45,417.3333435058594
1559729388.8573427,46,500.0
1559729395.750108,47,500.0
1559729401.2873285,48,500.0
1559729407.121156,49,500.0
