Wall time,Step,Value
1559634591.834858,0,9.364485740661621
1559634597.5302136,1,195.8333282470703
1559634602.9724684,2,200.0
1559634608.3036544,3,200.0
1559634614.1594386,4,200.0
1559634619.7699149,5,200.0
1559634625.2087207,6,200.0
1559634631.4438777,7,175.0
1559634637.7050867,8,200.0
1559634643.3832884,9,200.0
1559634649.3993556,10,200.0
1559634655.3784924,11,200.0
1559634661.6266785,12,200.0
1559634667.334311,13,200.0
1559634673.4166741,14,200.0
1559634679.0704243,15,200.0
1559634684.8966105,16,200.0
1559634691.3074656,17,200.0
1559634697.822231,18,200.0
1559634704.145526,19,200.0
1559634710.032962,20,200.0
1559634716.0906608,21,200.0
1559634721.9055488,22,200.0
1559634727.501822,23,200.0
1559634733.6937284,24,200.0
1559634739.2557364,25,200.0
1559634745.8368485,26,200.0
1559634751.9775827,27,200.0
1559634758.1158497,28,200.0
1559634764.2838683,29,200.0
1559634770.3653746,30,200.0
1559634776.4588716,31,200.0
1559634782.6469376,32,200.0
1559634788.4281356,33,200.0
1559634794.2491307,34,200.0
1559634800.1489396,35,200.0
1559634806.251467,36,200.0
1559634811.9015312,37,200.0
1559634818.1977625,38,200.0
1559634824.7145035,39,200.0
1559634831.0666935,40,200.0
1559634836.9695613,41,200.0
1559634842.920358,42,200.0
1559634848.880678,43,200.0
1559634855.171982,44,200.0
1559634861.3509007,45,200.0
1559634867.2906826,46,200.0
1559634873.5041397,47,200.0
1559634879.1453907,48,200.0
1559634884.88279,49,200.0
