Wall time,Step,Value
1559636457.2224069,0,9.462264060974121
1559636460.0139391,1,9.40186882019043
1559636462.7904043,2,9.364485740661621
1559636465.9004068,3,200.0
1559636469.2957253,4,197.3333282470703
1559636472.6531205,5,200.0
1559636475.7918272,6,200.0
1559636478.5031676,7,200.0
1559636481.2346466,8,167.5
1559636483.8859444,9,155.0
1559636486.7248747,10,194.6666717529297
1559636489.768385,11,137.125
1559636492.6094203,12,157.0
1559636495.3425012,13,163.57142639160156
1559636498.151995,14,165.85714721679688
1559636501.027918,15,157.85714721679688
1559636503.9119356,16,147.57142639160156
1559636506.809316,17,200.0
1559636509.659219,18,190.8333282470703
1559636512.5109203,19,181.8333282470703
1559636515.2291584,20,151.57142639160156
1559636518.1017866,21,138.625
1559636520.7737749,22,188.0
1559636523.656688,23,177.6666717529297
1559636526.580258,24,190.8333282470703
1559636529.4641736,25,179.0
1559636532.379098,26,181.8333282470703
1559636535.4151003,27,171.1666717529297
1559636538.070701,28,200.0
1559636540.8985827,29,200.0
1559636543.6621783,30,182.1666717529297
1559636546.5186512,31,200.0
1559636549.3645887,32,109.5999984741211
1559636552.2861762,33,188.5
1559636555.2014062,34,190.3333282470703
1559636557.8272548,35,198.8333282470703
1559636560.6236153,36,200.0
1559636563.481418,37,195.1666717529297
1559636566.2965162,38,194.1666717529297
1559636569.21212,39,172.6666717529297
1559636571.8626852,40,185.5
1559636574.6469793,41,200.0
1559636577.3126352,42,164.57142639160156
1559636579.6790993,43,185.8333282470703
1559636582.041418,44,193.0
1559636584.3758655,45,183.6666717529297
1559636586.7248325,46,179.8333282470703
1559636589.0971897,47,190.0
1559636591.6192281,48,197.1666717529297
1559636594.1463096,49,171.8333282470703
