Wall time,Step,Value
1559728247.346563,0,9.296296119689941
1559728253.8683481,1,240.8000030517578
1559728261.3295293,2,169.5
1559728267.772455,3,167.0
1559728275.9050074,4,168.1666717529297
1559728282.6750693,5,208.1999969482422
1559728289.6677241,6,153.42857360839844
1559728298.3288832,7,170.3333282470703
1559728305.8133447,8,311.25
1559728312.8778255,9,286.25
1559728320.4496167,10,213.39999389648438
1559728328.1401973,11,223.8000030517578
1559728336.101041,12,192.0
1559728342.62214,13,240.1999969482422
1559728349.6941614,14,355.0
1559728357.8436706,15,171.0
1559728364.2128093,16,155.7142791748047
1559728371.6870277,17,144.2857208251953
1559728378.3782725,18,160.85714721679688
1559728385.6176438,19,156.57142639160156
1559728392.0417922,20,318.25
1559728398.100622,21,154.85714721679688
1559728405.0400405,22,189.8333282470703
1559728413.1556854,23,222.8000030517578
1559728419.775039,24,151.14285278320312
1559728426.7053354,25,146.2857208251953
1559728433.5714278,26,415.0
1559728440.4525492,27,345.6666564941406
1559728447.7864177,28,227.39999389648438
1559728454.848543,29,200.0
1559728462.34376,30,161.42857360839844
1559728469.787196,31,214.60000610351562
1559728478.1757534,32,153.85714721679688
1559728485.5776935,33,200.39999389648438
1559728492.4338748,34,150.2857208251953
1559728499.9944916,35,433.3333435058594
1559728507.8104856,36,361.6666564941406
1559728513.7964475,37,177.1666717529297
1559728519.210803,38,139.0
1559728525.402442,39,190.8333282470703
1559728531.6729078,40,140.875
1559728537.891282,41,238.8000030517578
1559728544.5605798,42,209.1999969482422
1559728550.4505057,43,435.3333435058594
1559728556.4921267,44,152.14285278320312
1559728562.5022187,45,258.25
1559728567.5925672,46,368.0
1559728573.3915179,47,268.25
1559728579.8781374,48,136.0
1559728587.027924,49,135.5
