Wall time,Step,Value
1559729818.2501218,0,11.397727012634277
1559729824.2658002,1,314.75
1559729830.4852386,2,259.5
1559729835.7666764,3,400.0
1559729842.4467738,4,325.0
1559729848.3142097,5,317.75
1559729853.5804064,6,400.6666564941406
1559729858.970193,7,337.0
1559729864.810641,8,342.0
1559729870.625598,9,363.3333435058594
1559729877.9116573,10,301.25
1559729883.5572374,11,333.3333435058594
1559729890.045331,12,407.0
1559729895.4350317,13,413.3333435058594
1559729901.461683,14,353.75
1559729907.440962,15,316.75
1559729912.8574061,16,422.0
1559729918.651668,17,376.0
1559729924.3098772,18,311.75
1559729930.511196,19,327.5
1559729936.830194,20,360.6666564941406
1559729942.239913,21,256.75
1559729948.3091705,22,365.0
1559729954.5147011,23,375.6666564941406
1559729961.0644276,24,380.3333435058594
1559729967.645315,25,365.0
1559729974.6050403,26,279.0
1559729981.597474,27,282.5
1559729988.3156686,28,353.6666564941406
1559729994.3579657,29,374.3333435058594
1559730000.4397085,30,407.3333435058594
1559730005.9694154,31,304.25
1559730011.7601492,32,282.0
1559730017.539399,33,285.75
1559730023.1334221,34,261.0
1559730029.044673,35,313.25
1559730035.026791,36,370.0
1559730041.321971,37,329.0
1559730048.0062652,38,289.75
1559730054.2304564,39,314.0
1559730060.64622,40,292.25
1559730066.0676742,41,260.0
1559730071.5089188,42,288.3999938964844
1559730076.6369624,43,334.3333435058594
1559730082.1652222,44,264.5
1559730087.5990071,45,282.5
1559730093.793847,46,262.0
1559730100.0456,47,264.5
1559730106.4800775,48,220.0
1559730111.5502565,49,243.60000610351562
