Wall time,Step,Value
1559743754.140773,0,169.6666717529297
1559743764.5332215,1,144.0
1559743774.4830081,2,167.7142791748047
1559743785.8226855,3,500.0
1559743795.545046,4,500.0
1559743806.857968,5,500.0
1559743816.417493,6,500.0
1559743826.3378155,7,280.5
1559743836.3301587,8,500.0
1559743846.1505744,9,500.0
1559743855.6958463,10,500.0
1559743866.2482326,11,430.6666564941406
1559743875.644678,12,500.0
1559743885.929915,13,500.0
1559743895.9443185,14,500.0
1559743906.1542497,15,500.0
1559743915.6299713,16,500.0
1559743927.581616,17,500.0
1559743937.5414891,18,500.0
1559743948.7799916,19,161.14285278320312
1559743959.1046824,20,500.0
1559743970.5704973,21,500.0
1559743982.4595642,22,500.0
1559743992.7071838,23,500.0
1559744002.6417081,24,500.0
1559744013.735447,25,500.0
1559744026.4655979,26,500.0
1559744038.9627252,27,500.0
1559744052.1670654,28,500.0
1559744064.9670117,29,500.0
1559744077.6412716,30,173.6666717529297
1559744090.2389686,31,500.0
1559744103.933876,32,500.0
1559744125.2375314,33,500.0
1559744141.6379764,34,500.0
1559744157.0674052,35,500.0
1559744175.608032,36,390.0
1559744190.7212987,37,500.0
1559744202.2708428,38,500.0
1559744214.1143713,39,500.0
1559744224.727667,40,500.0
1559744235.5600593,41,500.0
1559744246.6813931,42,500.0
1559744259.1055937,43,278.25
1559744272.4763205,44,500.0
1559744285.5282972,45,500.0
1559744303.7678528,46,500.0
1559744319.079284,47,500.0
1559744336.2223382,48,500.0
1559744349.9632986,49,500.0
