Wall time,Step,Value
1559637428.2157052,0,24.380952835083008
1559637430.5358834,1,200.0
1559637432.9853678,2,200.0
1559637435.0698862,3,200.0
1559637437.550352,4,196.5
1559637440.0456758,5,200.0
1559637442.567182,6,195.3333282470703
1559637444.676102,7,200.0
1559637446.8499362,8,195.8333282470703
1559637449.2819326,9,200.0
1559637451.3798418,10,200.0
1559637453.5134099,11,199.6666717529297
1559637455.5981107,12,200.0
1559637458.0264845,13,198.1666717529297
1559637460.397622,14,198.1666717529297
1559637462.5237737,15,199.6666717529297
1559637464.6008713,16,200.0
1559637466.7292488,17,199.3333282470703
1559637469.0832725,18,200.0
1559637471.230434,19,200.0
1559637473.328974,20,200.0
1559637475.8900511,21,196.1666717529297
1559637478.227221,22,200.0
1559637480.451163,23,200.0
1559637482.7634437,24,200.0
1559637484.9562013,25,200.0
1559637487.1474102,26,200.0
1559637489.6672175,27,162.2857208251953
1559637492.2837994,28,200.0
1559637494.5024197,29,200.0
1559637497.2112067,30,200.0
1559637499.93099,31,200.0
1559637502.5471134,32,200.0
1559637504.8657668,33,200.0
1559637507.211004,34,200.0
1559637509.7647524,35,200.0
1559637512.3905547,36,200.0
1559637514.865832,37,200.0
1559637517.131352,38,200.0
1559637519.611479,39,200.0
1559637522.1408536,40,181.5
1559637524.6257482,41,200.0
1559637527.0124185,42,200.0
1559637529.187184,43,200.0
1559637531.8479092,44,200.0
1559637534.3887556,45,200.0
1559637536.5218081,46,200.0
1559637538.7010605,47,200.0
1559637540.7794795,48,200.0
1559637543.0154634,49,200.0
