Wall time,Step,Value
1559637303.5150604,0,9.324073791503906
1559637306.1257463,1,199.5
1559637308.6466935,2,200.0
1559637310.7969706,3,200.0
1559637312.9561913,4,200.0
1559637315.439125,5,200.0
1559637317.952214,6,200.0
1559637320.508054,7,195.3333282470703
1559637322.6431086,8,200.0
1559637324.7989576,9,200.0
1559637327.0200324,10,193.0
1559637329.1898613,11,200.0
1559637331.3704293,12,192.1666717529297
1559637333.600803,13,195.8333282470703
1559637335.7942588,14,194.5
1559637337.9148376,15,200.0
1559637340.077158,16,200.0
1559637342.6000276,17,192.3333282470703
1559637344.741043,18,200.0
1559637347.1759522,19,200.0
1559637349.3404143,20,200.0
1559637351.527853,21,200.0
1559637354.0360084,22,200.0
1559637356.1968608,23,200.0
1559637358.3734112,24,200.0
1559637360.5801659,25,200.0
1559637362.8454897,26,200.0
1559637365.3411834,27,200.0
1559637367.9149554,28,194.5
1559637370.198116,29,200.0
1559637372.53143,30,199.5
1559637374.8201382,31,200.0
1559637376.9914773,32,200.0
1559637379.4779556,33,200.0
1559637381.9960837,34,200.0
1559637384.514685,35,200.0
1559637386.6825628,36,200.0
1559637388.9395647,37,197.8333282470703
1559637391.119373,38,200.0
1559637393.6679566,39,200.0
1559637395.8661995,40,200.0
1559637398.0671902,41,200.0
1559637400.32823,42,199.8333282470703
1559637402.5347466,43,200.0
1559637405.0766718,44,200.0
1559637407.3284252,45,191.3333282470703
1559637409.525113,46,200.0
1559637411.5931144,47,200.0
1559637413.7587154,48,198.5
1559637415.8319757,49,200.0
