Wall time,Step,Value
1559744793.781067,0,308.75
1559744804.9471881,1,224.39999389648438
1559744815.2776477,2,384.0
1559744826.1201766,3,500.0
1559744836.6367772,4,500.0
1559744847.760129,5,500.0
1559744859.308166,6,500.0
1559744870.081582,7,500.0
1559744880.7197459,8,500.0
1559744891.5823395,9,500.0
1559744902.6188328,10,500.0
1559744914.6041102,11,500.0
1559744925.1509678,12,500.0
1559744937.6905072,13,500.0
1559744949.2075517,14,500.0
1559744960.5869083,15,500.0
1559744971.4724574,16,500.0
1559744982.622777,17,500.0
1559744993.6062515,18,500.0
1559745005.3590786,19,500.0
1559745016.7718492,20,500.0
1559745029.076999,21,500.0
1559745039.344623,22,500.0
1559745051.2077355,23,500.0
1559745062.5885935,24,500.0
1559745073.6725235,25,500.0
1559745085.5254335,26,500.0
1559745097.745832,27,500.0
1559745108.2294571,28,500.0
1559745120.7838697,29,500.0
1559745134.094957,30,500.0
1559745144.737021,31,500.0
1559745157.1586502,32,500.0
1559745170.619675,33,500.0
1559745183.393852,34,500.0
1559745197.075869,35,500.0
1559745210.8913877,36,500.0
1559745225.7883115,37,500.0
1559745238.217996,38,500.0
1559745248.096214,39,500.0
1559745258.8084846,40,500.0
1559745269.1077049,41,500.0
1559745283.2750795,42,500.0
1559745300.756177,43,500.0
1559745317.0937564,44,126.375
1559745331.2959476,45,500.0
1559745342.8745172,46,500.0
1559745355.5626833,47,500.0
1559745367.2280715,48,500.0
1559745383.828165,49,500.0
