Wall time,Step,Value
1559633853.9464738,0,9.287036895751953
1559633859.6730292,1,200.0
1559633865.0088434,2,200.0
1559633870.3316562,3,171.3333282470703
1559633875.813942,4,200.0
1559633881.105988,5,200.0
1559633886.5424592,6,200.0
1559633892.716507,7,200.0
1559633898.1687143,8,200.0
1559633903.4285755,9,200.0
1559633908.9462738,10,200.0
1559633914.704405,11,200.0
1559633920.647182,12,200.0
1559633928.1186728,13,200.0
1559633935.5918221,14,200.0
1559633942.409502,15,196.0
1559633948.7695677,16,200.0
1559633954.543799,17,200.0
1559633960.17714,18,200.0
1559633965.6059072,19,200.0
1559633971.309143,20,200.0
1559633976.8318229,21,200.0
1559633982.5083723,22,200.0
1559633988.4049566,23,200.0
1559633993.765579,24,200.0
1559633999.4687006,25,200.0
1559634004.96146,26,200.0
1559634010.482878,27,200.0
1559634016.5275092,28,200.0
1559634022.2528827,29,200.0
1559634027.7304149,30,200.0
1559634033.1266792,31,200.0
1559634039.0809686,32,200.0
1559634044.8977208,33,200.0
1559634050.5591025,34,200.0
1559634056.0251098,35,200.0
1559634061.993671,36,200.0
1559634067.4875164,37,200.0
1559634073.51472,38,200.0
1559634079.251342,39,200.0
1559634084.7362974,40,200.0
1559634090.941073,41,200.0
1559634096.88551,42,200.0
1559634102.4508154,43,200.0
1559634108.4968467,44,200.0
1559634115.0148468,45,200.0
1559634121.9695108,46,200.0
1559634128.6241775,47,200.0
1559634134.9258041,48,200.0
1559634140.9363635,49,200.0
