Wall time,Step,Value
1559636226.2526698,0,9.471697807312012
1559636232.360874,1,34.0
1559636238.6228688,2,200.0
1559636245.1202285,3,199.6666717529297
1559636251.4583817,4,200.0
1559636257.4498591,5,200.0
1559636263.7602975,6,200.0
1559636271.553324,7,194.3333282470703
1559636278.705427,8,200.0
1559636286.4459312,9,176.0
1559636296.7045844,10,200.0
1559636304.486569,11,200.0
1559636313.966098,12,200.0
1559636321.5312326,13,200.0
1559636329.5121229,14,171.5
1559636337.79704,15,200.0
1559636344.9663157,16,200.0
1559636352.5153468,17,200.0
1559636361.4410403,18,200.0
1559636370.3977666,19,200.0
1559636380.6474855,20,200.0
1559636390.615669,21,200.0
1559636399.168356,22,200.0
1559636406.2844443,23,200.0
1559636413.2584977,24,200.0
1559636418.925631,25,200.0
1559636424.9869225,26,200.0
1559636431.6208487,27,200.0
1559636438.1503298,28,200.0
1559636444.3260992,29,200.0
1559636450.305381,30,200.0
1559636456.3253336,31,200.0
1559636462.790488,32,200.0
1559636470.1003382,33,200.0
1559636477.2681897,34,200.0
1559636483.484381,35,200.0
1559636489.9791698,36,200.0
1559636497.0941367,37,200.0
1559636503.3809764,38,200.0
1559636510.6385338,39,200.0
1559636516.9022925,40,200.0
1559636523.3998911,41,200.0
1559636530.2468224,42,200.0
1559636536.9554396,43,200.0
1559636543.3604832,44,200.0
1559636550.426574,45,200.0
1559636556.9702914,46,200.0
1559636563.5882955,47,200.0
1559636570.701824,48,200.0
1559636577.1272354,49,200.0
