Wall time,Step,Value
1559636925.485026,0,9.333333015441895
1559636931.9720309,1,97.54545593261719
1559636939.175003,2,119.66666412353516
1559636945.6389446,3,147.14285278320312
1559636951.889271,4,135.0
1559636958.923374,5,134.125
1559636966.1838152,6,200.0
1559636973.0126436,7,154.14285278320312
1559636979.4307556,8,200.0
1559636985.9627988,9,200.0
1559636992.1145308,10,200.0
1559636998.286309,11,200.0
1559637005.3033328,12,200.0
1559637012.1403687,13,180.5
1559637019.206089,14,200.0
1559637025.2414858,15,200.0
1559637031.785971,16,200.0
1559637038.2397563,17,200.0
1559637044.6399832,18,200.0
1559637051.4500713,19,200.0
1559637058.3916368,20,200.0
1559637064.6559834,21,200.0
1559637071.1037672,22,200.0
1559637078.0836587,23,200.0
1559637084.2571726,24,200.0
1559637090.8195825,25,200.0
1559637097.05538,26,200.0
1559637103.6273665,27,200.0
1559637109.774486,28,200.0
1559637116.0589232,29,200.0
1559637122.959089,30,200.0
1559637129.3402634,31,200.0
1559637135.5108159,32,200.0
1559637141.7835226,33,200.0
1559637148.3804114,34,200.0
1559637155.4519763,35,200.0
1559637161.5997758,36,200.0
1559637167.570937,37,200.0
1559637173.3864272,38,200.0
1559637179.7094955,39,200.0
1559637186.0175545,40,200.0
1559637192.5928109,41,200.0
1559637199.3216128,42,200.0
1559637205.7662501,43,200.0
1559637212.3037162,44,200.0
1559637218.6177902,45,200.0
1559637224.8864865,46,200.0
1559637231.811922,47,200.0
1559637238.251732,48,196.5
1559637244.84939,49,200.0
