Wall time,Step,Value
1559741409.7497282,0,41.66666793823242
1559741416.1517673,1,138.625
1559741423.397184,2,500.0
1559741431.2765086,3,500.0
1559741439.4554105,4,500.0
1559741448.8640883,5,482.0
1559741455.4999154,6,500.0
1559741463.823362,7,500.0
1559741473.6626697,8,463.6666564941406
1559741480.0646954,9,500.0
1559741487.8340223,10,500.0
1559741493.401056,11,500.0
1559741500.7007544,12,500.0
1559741515.2862935,13,500.0
1559741521.85,14,500.0
1559741528.030352,15,500.0
1559741534.2238624,16,500.0
1559741540.3271987,17,500.0
1559741548.833073,18,500.0
1559741554.9026687,19,500.0
1559741560.743741,20,494.6666564941406
1559741567.3439126,21,500.0
1559741573.869594,22,500.0
1559741580.2760973,23,500.0
1559741586.6867588,24,500.0
1559741593.1104841,25,500.0
1559741599.5145082,26,500.0
1559741606.1307893,27,500.0
1559741612.734448,28,500.0
1559741619.3482285,29,500.0
1559741626.568395,30,500.0
1559741637.1855369,31,487.3333435058594
1559741643.6812315,32,500.0
1559741650.567151,33,500.0
1559741657.1302328,34,500.0
1559741663.4281394,35,500.0
1559741669.976356,36,500.0
1559741675.765374,37,500.0
1559741681.6364355,38,500.0
1559741688.0857186,39,500.0
1559741694.5719957,40,500.0
1559741700.6706705,41,500.0
1559741706.9991045,42,500.0
1559741713.515486,43,500.0
1559741719.4638925,44,500.0
1559741725.6212468,45,500.0
1559741731.9462235,46,500.0
1559741738.6310296,47,500.0
1559741744.857293,48,500.0
1559741752.098207,49,500.0
