Wall time,Step,Value
1559738909.717287,0,219.39999389648438
1559738919.4227424,1,73.21428680419922
1559738929.8135276,2,199.0
1559738941.602816,3,170.5
1559738955.1614094,4,147.14285278320312
1559738968.9275503,5,500.0
1559738982.5293236,6,209.1999969482422
1559738993.8971558,7,206.60000610351562
1559739003.8691628,8,291.25
1559739013.996414,9,334.6666564941406
1559739026.7313354,10,500.0
1559739040.8788478,11,500.0
1559739055.8644917,12,500.0
1559739068.439367,13,500.0
1559739079.8172164,14,500.0
1559739091.5980723,15,500.0
1559739102.8715181,16,500.0
1559739112.5196362,17,500.0
1559739122.7164495,18,500.0
1559739135.3946228,19,500.0
1559739150.0314035,20,500.0
1559739163.2862234,21,500.0
1559739174.589696,22,500.0
1559739184.6362207,23,500.0
1559739194.556333,24,500.0
1559739206.089751,25,500.0
1559739218.8092046,26,500.0
1559739231.5994015,27,500.0
1559739242.312502,28,500.0
1559739252.3274581,29,500.0
1559739266.2423475,30,500.0
1559739278.5208726,31,500.0
1559739292.1553214,32,500.0
1559739302.9310975,33,500.0
1559739312.9446955,34,500.0
1559739323.4107518,35,500.0
1559739334.7016706,36,500.0
1559739347.2633858,37,500.0
1559739357.323375,38,500.0
1559739369.399408,39,500.0
1559739380.549765,40,500.0
1559739390.7793632,41,500.0
1559739400.4717731,42,500.0
1559739412.1527965,43,500.0
1559739426.6285427,44,500.0
1559739440.0890365,45,500.0
1559739453.5222251,46,500.0
1559739464.668967,47,500.0
1559739474.0670674,48,500.0
1559739483.6045432,49,500.0
