Wall time,Step,Value
1559737909.933043,0,107.4000015258789
1559737920.690945,1,500.0
1559737930.8235807,2,116.55555725097656
1559737941.4493752,3,336.25
1559737956.3115146,4,178.5
1559737968.0527334,5,133.0
1559737980.7481904,6,500.0
1559737995.757145,7,500.0
1559738012.0910532,8,500.0
1559738025.4422665,9,343.6666564941406
1559738039.0991774,10,500.0
1559738052.6691673,11,500.0
1559738066.3156624,12,500.0
1559738077.3534238,13,500.0
1559738089.7133274,14,500.0
1559738101.9519742,15,500.0
1559738117.1812315,16,500.0
1559738130.7194805,17,500.0
1559738145.7300391,18,500.0
1559738158.1456149,19,500.0
1559738169.4772403,20,500.0
1559738180.6482558,21,500.0
1559738192.310912,22,500.0
1559738206.067842,23,500.0
1559738218.0789754,24,500.0
1559738229.312502,25,500.0
1559738241.932059,26,500.0
1559738256.014456,27,500.0
1559738267.3612843,28,500.0
1559738277.8330095,29,500.0
1559738289.484197,30,446.6666564941406
1559738302.9613626,31,500.0
1559738315.5062928,32,351.0
1559738328.4355557,33,500.0
1559738339.1980984,34,500.0
1559738350.4743974,35,500.0
1559738366.0718508,36,500.0
1559738380.3682773,37,500.0
1559738396.3993049,38,500.0
1559738412.544522,39,500.0
1559738427.3178477,40,500.0
1559738438.5199883,41,500.0
1559738448.835822,42,500.0
1559738460.1711712,43,500.0
1559738470.7919424,44,500.0
1559738482.5206363,45,500.0
1559738493.2425425,46,149.0
1559738503.756268,47,500.0
1559738514.1054296,48,500.0
1559738524.7788224,49,500.0
