Wall time,Step,Value
1559731606.558696,0,500.0
1559731614.229569,1,500.0
1559731622.130345,2,470.6666564941406
1559731629.7694552,3,500.0
1559731637.6305847,4,339.5
1559731645.6226876,5,335.3333435058594
1559731653.7921236,6,393.6666564941406
1559731661.4497848,7,500.0
1559731669.9751751,8,236.1999969482422
1559731678.574262,9,500.0
1559731688.6891115,10,500.0
1559731696.8837352,11,500.0
1559731705.455799,12,500.0
1559731714.1422672,13,500.0
1559731724.0619662,14,500.0
1559731731.6164079,15,500.0
1559731739.8867831,16,500.0
1559731748.8213515,17,500.0
1559731757.7850962,18,500.0
1559731765.6046126,19,500.0
1559731775.4183784,20,500.0
1559731783.1589046,21,500.0
1559731791.9543426,22,500.0
1559731799.7734947,23,500.0
1559731809.304055,24,500.0
1559731820.1448016,25,500.0
1559731828.9771285,26,500.0
1559731837.5424953,27,500.0
1559731846.556585,28,500.0
1559731854.3370237,29,500.0
1559731862.7715092,30,500.0
1559731870.828204,31,500.0
1559731880.9200387,32,500.0
1559731888.836543,33,500.0
1559731897.215411,34,500.0
1559731904.782687,35,500.0
1559731913.1215696,36,500.0
1559731920.8973897,37,500.0
1559731928.8615267,38,500.0
1559731937.6020951,39,500.0
1559731946.0934806,40,500.0
1559731954.0743313,41,500.0
1559731963.825239,42,500.0
1559731971.9886389,43,500.0
1559731980.2994816,44,500.0
1559731988.9923189,45,500.0
1559731997.609977,46,500.0
1559732007.7254946,47,500.0
1559732015.3201764,48,500.0
1559732024.7147334,49,500.0
