Wall time,Step,Value
1559747390.9121485,0,125.375
1559747398.4034796,1,204.39999389648438
1559747406.0464149,2,362.3333435058594
1559747412.3770862,3,411.3333435058594
1559747421.9514854,4,500.0
1559747432.3178732,5,435.0
1559747438.440098,6,428.3333435058594
1559747445.0443568,7,492.6666564941406
1559747451.752291,8,406.6666564941406
1559747460.1434822,9,474.6666564941406
1559747467.1537461,10,500.0
1559747474.226863,11,376.6666564941406
1559747481.5903208,12,500.0
1559747490.797773,13,391.3333435058594
1559747497.909047,14,495.0
1559747505.9373279,15,236.6666717529297
1559747511.8036487,16,40.07692337036133
1559747519.046576,17,85.0
1559747527.0827065,18,130.125
1559747533.9001946,19,85.33333587646484
1559747545.585835,20,419.6666564941406
1559747552.5122452,21,379.6666564941406
1559747561.9739838,22,265.5
1559747572.6585808,23,264.25
1559747579.917891,24,253.75
1559747589.142261,25,277.0
1559747596.3779821,26,263.0
1559747603.8492405,27,252.8000030517578
1559747614.0550961,28,256.0
1559747620.612797,29,225.8000030517578
1559747630.1965654,30,211.39999389648438
1559747637.2920365,31,276.5
1559747644.3580475,32,207.1999969482422
1559747653.3759263,33,219.39999389648438
1559747661.2384145,34,500.0
1559747670.1745758,35,422.0
1559747682.291514,36,469.6666564941406
1559747688.2401388,37,500.0
1559747698.1585467,38,420.6666564941406
1559747707.8499186,39,457.0
1559747713.6069727,40,500.0
1559747722.2796257,41,500.0
1559747730.118523,42,500.0
1559747737.6454751,43,500.0
1559747746.0552285,44,500.0
1559747752.281728,45,500.0
1559747761.7899978,46,500.0
1559747767.1487715,47,500.0
1559747774.5081387,48,358.25
1559747779.7202852,49,500.0
