Wall time,Step,Value
1559635898.1278038,0,9.392523765563965
1559635904.356916,1,200.0
1559635910.4303179,2,118.33333587646484
1559635916.3988674,3,200.0
1559635922.853665,4,140.75
1559635929.597072,5,200.0
1559635936.0694342,6,200.0
1559635942.3703668,7,200.0
1559635949.163414,8,200.0
1559635955.3967888,9,200.0
1559635961.868827,10,200.0
1559635968.6099079,11,200.0
1559635975.479272,12,200.0
1559635981.5265229,13,200.0
1559635987.2131808,14,200.0
1559635993.2390091,15,200.0
1559635999.456442,16,200.0
1559636006.13016,17,200.0
1559636013.053336,18,200.0
1559636019.4629176,19,200.0
1559636025.7250323,20,200.0
1559636031.898564,21,200.0
1559636037.962673,22,200.0
1559636044.1957822,23,200.0
1559636050.1157176,24,200.0
1559636056.1813052,25,200.0
1559636062.5221403,26,200.0
1559636068.6926026,27,200.0
1559636075.443505,28,200.0
1559636082.4488595,29,200.0
1559636088.9742098,30,200.0
1559636095.0246577,31,200.0
1559636101.0230505,32,200.0
1559636107.8432941,33,189.1666717529297
1559636113.9973066,34,200.0
1559636119.5769868,35,200.0
1559636125.7249238,36,200.0
1559636132.724682,37,200.0
1559636138.8972447,38,200.0
1559636145.6876233,39,200.0
1559636151.8499558,40,200.0
1559636157.9064682,41,200.0
1559636164.288672,42,200.0
1559636170.8717906,43,200.0
1559636177.2903633,44,200.0
1559636184.155894,45,200.0
1559636190.1887035,46,200.0
1559636196.24434,47,200.0
1559636202.4673889,48,200.0
1559636208.5276616,49,200.0
