Wall time,Step,Value
1559635217.3654985,0,9.333333015441895
1559635223.534492,1,200.0
1559635230.2562504,2,200.0
1559635237.5776286,3,128.875
1559635243.7628584,4,200.0
1559635249.5198028,5,122.55555725097656
1559635255.5172584,6,200.0
1559635261.3119109,7,180.1666717529297
1559635267.1147287,8,200.0
1559635272.6822808,9,200.0
1559635278.7592213,10,200.0
1559635284.8783646,11,200.0
1559635290.8706954,12,200.0
1559635296.7116933,13,200.0
1559635302.943438,14,200.0
1559635309.4207544,15,200.0
1559635315.7275467,16,200.0
1559635321.7104425,17,200.0
1559635327.8499224,18,200.0
1559635333.5914717,19,200.0
1559635339.8340569,20,200.0
1559635345.9505355,21,200.0
1559635351.6699677,22,200.0
1559635357.3950534,23,200.0
1559635363.0032527,24,200.0
1559635368.7579913,25,200.0
1559635374.7362487,26,200.0
1559635381.2484496,27,200.0
1559635387.0326784,28,200.0
1559635392.5674255,29,200.0
1559635398.3316567,30,200.0
1559635405.786222,31,200.0
1559635412.15462,32,200.0
1559635418.7883499,33,200.0
1559635425.1596599,34,200.0
1559635430.86551,35,200.0
1559635437.1193402,36,200.0
1559635443.6449616,37,200.0
1559635450.7802274,38,200.0
1559635461.2711635,39,200.0
1559635474.5939958,40,200.0
1559635484.4776504,41,200.0
1559635491.4058537,42,200.0
1559635498.0685863,43,200.0
1559635505.129775,44,200.0
1559635512.2791946,45,200.0
1559635520.786057,46,200.0
1559635528.6054034,47,200.0
1559635535.991889,48,200.0
1559635542.48749,49,200.0
