Wall time,Step,Value
1559637918.461918,0,9.40186882019043
1559637920.7980607,1,200.0
1559637923.1813946,2,149.0
1559637925.5714505,3,189.1666717529297
1559637927.7074263,4,200.0
1559637930.2398193,5,169.5
1559637932.7496202,6,189.6666717529297
1559637935.0189548,7,200.0
1559637937.5075936,8,190.3333282470703
1559637939.7405179,9,172.3333282470703
1559637942.270567,10,177.1666717529297
1559637944.6140506,11,193.8333282470703
1559637946.7914386,12,200.0
1559637949.2726126,13,136.75
1559637951.952847,14,151.0
1559637954.6290653,15,199.3333282470703
1559637957.2087412,16,200.0
1559637960.152093,17,172.6666717529297
1559637963.0271916,18,188.3333282470703
1559637965.301505,19,158.57142639160156
1559637967.7825475,20,192.5
1559637970.208238,21,200.0
1559637972.4966915,22,159.42857360839844
1559637975.1122038,23,143.375
1559637977.6498458,24,163.85714721679688
1559637980.18327,25,197.1666717529297
1559637982.7713053,26,200.0
1559637985.1988535,27,164.2857208251953
1559637987.578892,28,149.0
1559637990.2022462,29,138.875
1559637992.7145731,30,147.42857360839844
1559637995.2544832,31,162.85714721679688
1559637997.7976344,32,131.375
1559638000.118569,33,200.0
1559638002.4465592,34,159.2857208251953
1559638005.0388033,35,189.6666717529297
1559638007.5993562,36,153.7142791748047
1559638010.0173287,37,162.85714721679688
1559638012.4533408,38,168.8333282470703
1559638014.7959623,39,173.0
1559638017.2530727,40,110.19999694824219
1559638019.525215,41,200.0
1559638021.9073558,42,199.1666717529297
1559638024.2884307,43,186.6666717529297
1559638026.7073576,44,172.6666717529297
1559638028.9867656,45,150.42857360839844
1559638031.4973757,46,154.85714721679688
1559638034.0093112,47,200.0
1559638036.3477292,48,167.8333282470703
1559638039.0202699,49,200.0
