Wall time,Step,Value
1559726489.9209774,0,398.3333435058594
1559726499.8798425,1,103.5999984741211
1559726508.645003,2,223.1999969482422
1559726517.7364671,3,161.85714721679688
1559726526.0161185,4,119.66666412353516
1559726534.9574761,5,500.0
1559726543.682129,6,251.0
1559726552.5420125,7,500.0
1559726562.1211882,8,173.1666717529297
1559726572.2169564,9,171.1666717529297
1559726581.447413,10,209.60000610351562
1559726591.713452,11,500.0
1559726601.7165446,12,500.0
1559726610.6498964,13,500.0
1559726619.642811,14,500.0
1559726627.4423044,15,500.0
1559726638.099315,16,500.0
1559726648.7047236,17,500.0
1559726657.3641825,18,500.0
1559726666.1655977,19,500.0
1559726674.5776567,20,500.0
1559726682.1872735,21,500.0
1559726690.8095403,22,500.0
1559726700.2280588,23,500.0
1559726709.0587344,24,500.0
1559726720.0968838,25,500.0
1559726731.8409102,26,500.0
1559726740.9825351,27,500.0
1559726753.0256956,28,500.0
1559726763.478336,29,500.0
1559726774.394484,30,500.0
1559726783.6697173,31,500.0
1559726796.7911007,32,500.0
1559726809.1289735,33,500.0
1559726818.6263509,34,500.0
1559726829.6849203,35,500.0
1559726838.4322855,36,500.0
1559726847.1268423,37,500.0
1559726856.8230984,38,500.0
1559726865.1613212,39,500.0
1559726875.086185,40,500.0
1559726883.3940406,41,500.0
1559726892.025738,42,500.0
1559726900.9431295,43,500.0
1559726909.6351862,44,500.0
1559726918.2150242,45,500.0
1559726926.120711,46,500.0
1559726934.5217688,47,500.0
1559726944.425782,48,500.0
1559726953.743567,49,500.0
