Wall time,Step,Value
1559727797.408044,0,228.8000030517578
1559727806.206415,1,500.0
1559727815.0721,2,311.0
1559727823.404583,3,500.0
1559727831.6739755,4,500.0
1559727839.920795,5,346.0
1559727848.7609193,6,500.0
1559727857.0678034,7,249.60000610351562
1559727864.8515797,8,500.0
1559727872.7195365,9,500.0
1559727881.8385694,10,256.5
1559727890.153266,11,500.0
1559727898.3268704,12,500.0
1559727907.9360726,13,500.0
1559727917.6387389,14,500.0
1559727926.6282096,15,500.0
1559727934.4504259,16,500.0
1559727944.4436991,17,500.0
1559727953.0162492,18,500.0
1559727961.6548278,19,500.0
1559727969.6231358,20,500.0
1559727978.9428024,21,500.0
1559727989.9798346,22,500.0
1559728000.2803397,23,500.0
1559728009.5423071,24,500.0
1559728018.829935,25,500.0
1559728026.782225,26,500.0
1559728036.4856586,27,500.0
1559728044.740765,28,500.0
1559728053.3013608,29,500.0
1559728061.775074,30,500.0
1559728069.391559,31,500.0
1559728077.113643,32,500.0
1559728085.6365092,33,500.0
1559728093.8654013,34,500.0
1559728101.533129,35,500.0
1559728112.1037211,36,500.0
1559728121.2451277,37,500.0
1559728129.8435426,38,500.0
1559728139.2567356,39,500.0
1559728149.4481475,40,500.0
1559728158.7766564,41,500.0
1559728167.3824666,42,500.0
1559728176.4446542,43,500.0
1559728186.369985,44,500.0
1559728197.3711524,45,500.0
1559728206.5239055,46,500.0
1559728215.2589679,47,500.0
1559728224.091578,48,500.0
1559728234.240427,49,500.0
