Wall time,Step,Value
1559726963.7046137,0,15.074626922607422
1559726970.4336214,1,101.9000015258789
1559726977.1859717,2,136.125
1559726983.979308,3,145.2857208251953
1559726991.0192049,4,130.75
1559726997.7609038,5,137.625
1559727004.9370103,6,131.375
1559727011.5434635,7,129.5
1559727018.2828147,8,130.25
1559727025.38062,9,150.42857360839844
1559727033.242397,10,126.0
1559727041.0484378,11,150.42857360839844
1559727048.402261,12,127.25
1559727056.9363606,13,135.75
1559727065.0344424,14,139.125
1559727072.852812,15,148.57142639160156
1559727080.4914312,16,147.57142639160156
1559727087.90075,17,133.25
1559727094.6164727,18,130.625
1559727101.8368673,19,148.85714721679688
1559727108.8002148,20,134.875
1559727116.3489835,21,136.5
1559727124.031896,22,130.0
1559727131.5883505,23,143.625
1559727138.5968292,24,135.25
1559727145.5496776,25,136.875
1559727152.4007776,26,136.5
1559727159.262912,27,125.75
1559727165.6084552,28,136.0
1559727171.9646313,29,144.42857360839844
1559727178.2025166,30,139.125
1559727184.541534,31,137.875
1559727190.9829507,32,149.85714721679688
1559727197.2081792,33,138.75
1559727203.2460892,34,125.875
1559727210.3888087,35,126.5
1559727217.2487004,36,120.0
1559727225.356728,37,151.14285278320312
1559727232.0837498,38,130.625
1559727238.2236805,39,133.875
1559727245.2160842,40,121.33333587646484
1559727251.587969,41,128.125
1559727258.1371999,42,123.44444274902344
1559727265.4975295,43,122.33333587646484
1559727272.6567633,44,128.875
1559727279.978747,45,128.625
1559727286.4942496,46,147.42857360839844
1559727292.5858092,47,135.125
1559727298.8452091,48,120.0
1559727305.311924,49,156.85714721679688
