Wall time,Step,Value
1559636600.9564037,0,13.98611068725586
1559636603.6172802,1,200.0
1559636606.2390566,2,200.0
1559636608.8161867,3,142.625
1559636611.3555603,4,184.6666717529297
1559636613.934055,5,200.0
1559636616.5601046,6,153.57142639160156
1559636619.1760468,7,200.0
1559636621.97231,8,200.0
1559636624.8567734,9,200.0
1559636627.9142897,10,152.7142791748047
1559636630.7850287,11,132.375
1559636633.6161468,12,200.0
1559636636.269851,13,133.625
1559636638.904672,14,200.0
1559636641.6662536,15,128.125
1559636644.4125063,16,200.0
1559636647.2669678,17,185.5
1559636650.0424285,18,134.0
1559636652.8157434,19,143.42857360839844
1559636655.9771373,20,131.125
1559636658.6901727,21,122.55555725097656
1559636661.374806,22,161.85714721679688
1559636664.1246202,23,130.125
1559636667.0834959,24,118.66666412353516
1559636669.7238579,25,118.0
1559636672.8020186,26,120.11111450195312
1559636675.4311106,27,124.44444274902344
1559636678.03576,28,110.0999984741211
1559636680.615299,29,109.0
1559636683.6423051,30,97.90908813476562
1559636686.3409858,31,103.69999694824219
1559636689.0173311,32,143.14285278320312
1559636691.870042,33,104.0999984741211
1559636694.8442447,34,111.66666412353516
1559636697.7106483,35,120.33333587646484
1559636700.5524085,36,103.0999984741211
1559636703.1566188,37,103.0
1559636705.9781387,38,200.0
1559636708.9634311,39,157.57142639160156
1559636711.524242,40,99.18181610107422
1559636714.2822988,41,134.875
1559636717.1842961,42,165.57142639160156
1559636720.0309,43,95.63636016845703
1559636722.819322,44,112.55555725097656
1559636725.3861291,45,63.1875
1559636728.0211132,46,158.7142791748047
1559636730.7501078,47,97.18181610107422
1559636733.4773989,48,95.0
1559636736.0224512,49,102.30000305175781
