Wall time,Step,Value
1559725381.0566392,0,156.42857360839844
1559725388.4671135,1,384.3333435058594
1559725394.421997,2,500.0
1559725401.489481,3,386.0
1559725407.557915,4,500.0
1559725415.7294238,5,500.0
1559725422.5683541,6,387.3333435058594
1559725430.0150845,7,500.0
1559725437.4247735,8,469.6666564941406
1559725444.032842,9,382.6666564941406
1559725450.5328777,10,452.6666564941406
1559725456.9143817,11,138.75
1559725465.296829,12,268.5
1559725471.7767134,13,364.6666564941406
1559725478.412536,14,469.3333435058594
1559725484.842778,15,480.0
1559725491.3000548,16,217.39999389648438
1559725498.6395686,17,130.875
1559725505.391204,18,177.0
1559725511.4253275,19,183.1666717529297
1559725518.5479786,20,135.25
1559725524.5437107,21,169.42857360839844
1559725530.4959161,22,217.60000610351562
1559725536.5403023,23,179.1666717529297
1559725543.1112738,24,153.2857208251953
1559725549.6366417,25,130.375
1559725556.3492527,26,156.85714721679688
1559725564.0171404,27,476.0
1559725570.9754136,28,155.14285278320312
1559725577.3983345,29,172.6666717529297
1559725584.001068,30,500.0
1559725590.3874097,31,386.6666564941406
1559725596.6638415,32,376.6666564941406
1559725603.0890288,33,139.25
1559725609.671219,34,120.11111450195312
1559725616.0796053,35,177.6666717529297
1559725622.8577497,36,160.0
1559725629.087068,37,157.57142639160156
1559725636.7516227,38,215.60000610351562
1559725643.0783026,39,142.85714721679688
1559725649.3503995,40,143.875
1559725656.352941,41,500.0
1559725663.5854065,42,189.6666717529297
1559725671.293173,43,148.25
1559725678.4031546,44,129.0
1559725684.2313318,45,118.88888549804688
1559725691.9507456,46,144.42857360839844
1559725697.7494733,47,372.6666564941406
1559725703.9846318,48,292.5
1559725709.9994955,49,134.25
