Wall time,Step,Value
1559636594.918107,0,9.50943374633789
1559636600.9960518,1,158.57142639160156
1559636607.5091994,2,200.0
1559636613.8494048,3,109.5999984741211
1559636620.7688348,4,80.84615325927734
1559636627.417656,5,200.0
1559636634.2047906,6,139.125
1559636640.6209035,7,200.0
1559636647.225231,8,200.0
1559636653.5950792,9,200.0
1559636660.0118406,10,200.0
1559636666.8167565,11,200.0
1559636673.0702589,12,200.0
1559636679.5002255,13,200.0
1559636685.7437782,14,200.0
1559636691.8107162,15,200.0
1559636698.2645175,16,200.0
1559636704.8235705,17,200.0
1559636711.1238499,18,200.0
1559636717.7787573,19,200.0
1559636724.13179,20,200.0
1559636730.8478823,21,200.0
1559636737.4807844,22,200.0
1559636743.4716403,23,200.0
1559636749.7875907,24,200.0
1559636756.4682243,25,200.0
1559636763.052098,26,200.0
1559636769.6421828,27,200.0
1559636776.6643999,28,200.0
1559636783.1533706,29,200.0
1559636789.8225536,30,200.0
1559636795.9525342,31,200.0
1559636801.9868715,32,200.0
1559636808.5973961,33,200.0
1559636815.1962204,34,200.0
1559636821.468191,35,200.0
1559636828.0047715,36,200.0
1559636834.6011086,37,200.0
1559636841.3511348,38,200.0
1559636848.0798116,39,200.0
1559636854.9175436,40,200.0
1559636860.9797711,41,200.0
1559636867.0369728,42,200.0
1559636873.2806702,43,200.0
1559636880.1073642,44,200.0
1559636886.2929392,45,200.0
1559636891.933825,46,200.0
1559636898.039004,47,200.0
1559636904.2102,48,200.0
1559636910.7598345,49,200.0
