Wall time,Step,Value
1559636891.996376,0,9.747572898864746
1559636894.7542143,1,138.125
1559636897.5245724,2,181.6666717529297
1559636900.1931624,3,173.6666717529297
1559636902.78143,4,173.1666717529297
1559636905.447243,5,130.875
1559636908.103795,6,180.3333282470703
1559636911.0272942,7,199.1666717529297
1559636913.563436,8,163.2857208251953
1559636915.9062827,9,179.5
1559636918.2870224,10,161.57142639160156
1559636920.7372,11,159.42857360839844
1559636923.416047,12,190.8333282470703
1559636926.0033617,13,200.0
1559636928.933392,14,200.0
1559636931.7609775,15,193.6666717529297
1559636934.5247352,16,131.0
1559636937.4592283,17,200.0
1559636940.2722082,18,171.1666717529297
1559636943.1069398,19,143.25
1559636945.8479977,20,138.25
1559636948.513326,21,200.0
1559636951.4621537,22,164.7142791748047
1559636954.2795103,23,147.57142639160156
1559636957.0192819,24,200.0
1559636960.2866852,25,200.0
1559636963.300572,26,143.0
1559636966.1097424,27,174.0
1559636969.1762211,28,197.6666717529297
1559636972.3376036,29,200.0
1559636975.1237867,30,200.0
1559636977.9921944,31,161.7142791748047
1559636980.6782632,32,172.8333282470703
1559636983.5066547,33,200.0
1559636986.1466506,34,149.57142639160156
1559636988.9652398,35,135.125
1559636991.872852,36,168.8333282470703
1559636994.6461494,37,162.7142791748047
1559636997.3957336,38,160.0
1559637000.0645077,39,200.0
1559637002.6973512,40,200.0
1559637005.5303638,41,162.0
1559637008.489076,42,200.0
1559637011.1688986,43,143.2857208251953
1559637013.9645777,44,195.3333282470703
1559637016.6939652,45,192.0
1559637019.4400024,46,126.75
1559637022.1484916,47,199.6666717529297
1559637024.6679304,48,158.14285278320312
1559637027.112122,49,181.1666717529297
