Wall time,Step,Value
1559731277.1231244,0,9.625
1559731283.57953,1,410.6666564941406
1559731290.9329803,2,318.0
1559731297.335464,3,354.3333435058594
1559731303.233367,4,427.0
1559731310.033748,5,500.0
1559731317.63277,6,447.0
1559731323.6690204,7,500.0
1559731329.513356,8,269.25
1559731336.6190577,9,434.0
1559731342.555153,10,283.75
1559731349.1392806,11,350.5
1559731354.9555383,12,355.75
1559731360.5053241,13,238.0
1559731366.7812119,14,190.8333282470703
1559731373.1026866,15,213.1999969482422
1559731379.1831436,16,293.5
1559731385.4313107,17,133.5
1559731391.1841307,18,219.1999969482422
1559731396.5877912,19,299.25
1559731403.20743,20,283.0
1559731408.6859307,21,390.0
1559731415.7259676,22,270.0
1559731421.3371446,23,410.6666564941406
1559731427.315162,24,148.7142791748047
1559731432.9405136,25,399.0
1559731439.5008485,26,234.1999969482422
1559731445.812754,27,500.0
1559731452.3972957,28,311.25
1559731457.8712637,29,239.0
1559731463.9640403,30,175.0
1559731469.1722386,31,135.25
1559731474.947396,32,138.875
1559731481.2088974,33,455.6666564941406
1559731489.038515,34,156.2857208251953
1559731496.0165026,35,155.85714721679688
1559731503.9412706,36,154.0
1559731510.2713916,37,279.3999938964844
1559731517.6852674,38,176.6666717529297
1559731524.812062,39,146.14285278320312
1559731531.4181373,40,134.375
1559731537.581949,41,208.1999969482422
1559731545.4541829,42,147.85714721679688
1559731551.8994577,43,200.1999969482422
1559731558.9780307,44,380.3333435058594
1559731565.456272,45,141.875
1559731571.4178483,46,234.60000610351562
1559731577.5550048,47,138.5
1559731584.4142613,48,149.85714721679688
1559731590.9704168,49,181.3333282470703
