Wall time,Step,Value
1559734388.1164649,0,162.57142639160156
1559734397.7979503,1,227.39999389648438
1559734406.3850837,2,367.6666564941406
1559734415.5296483,3,500.0
1559734424.1870918,4,157.14285278320312
1559734435.08525,5,493.6666564941406
1559734443.0961342,6,500.0
1559734453.0120683,7,500.0
1559734461.1454055,8,500.0
1559734468.910069,9,500.0
1559734477.2784786,10,500.0
1559734486.8181758,11,500.0
1559734495.3813841,12,500.0
1559734503.9251485,13,500.0
1559734512.8707047,14,500.0
1559734521.7662785,15,500.0
1559734531.009601,16,500.0
1559734538.7085745,17,500.0
1559734547.0698802,18,500.0
1559734555.4124632,19,500.0
1559734562.941809,20,500.0
1559734570.8556066,21,500.0
1559734579.790792,22,500.0
1559734587.6918826,23,500.0
1559734595.3578122,24,500.0
1559734603.7700086,25,500.0
1559734612.8750963,26,500.0
1559734621.107982,27,500.0
1559734629.2387934,28,500.0
1559734638.9826286,29,500.0
1559734648.9898272,30,500.0
1559734657.6353347,31,500.0
1559734667.124064,32,500.0
1559734677.29616,33,500.0
1559734687.60478,34,500.0
1559734696.2333856,35,500.0
1559734705.3635955,36,500.0
1559734714.130663,37,500.0
1559734723.4680202,38,500.0
1559734732.585984,39,500.0
1559734743.698405,40,500.0
1559734752.6228564,41,500.0
1559734761.5766492,42,500.0
1559734769.9680195,43,500.0
1559734779.9912593,44,500.0
1559734788.4584496,45,500.0
1559734796.7676933,46,500.0
1559734805.3566945,47,500.0
1559734813.584404,48,500.0
1559734822.7889688,49,500.0
