Wall time,Step,Value
1559637037.4639394,0,13.038961410522461
1559637040.2002742,1,200.0
1559637043.31237,2,200.0
1559637045.8423204,3,200.0
1559637048.55849,4,199.8333282470703
1559637051.2252605,5,200.0
1559637054.0878077,6,200.0
1559637056.6847584,7,200.0
1559637059.2353926,8,198.1666717529297
1559637061.9264417,9,200.0
1559637064.4804688,10,200.0
1559637066.997739,11,200.0
1559637070.1620066,12,200.0
1559637072.6543171,13,200.0
1559637075.340631,14,200.0
1559637077.961852,15,200.0
1559637080.4450576,16,200.0
1559637083.024785,17,200.0
1559637085.4401422,18,200.0
1559637088.0187647,19,200.0
1559637090.6205618,20,200.0
1559637093.5720544,21,200.0
1559637096.1422708,22,200.0
1559637098.665373,23,200.0
1559637101.2534902,24,200.0
1559637103.8471184,25,200.0
1559637106.392117,26,200.0
1559637109.0174763,27,200.0
1559637111.4787605,28,200.0
1559637114.0898352,29,200.0
1559637116.577584,30,200.0
1559637119.2280788,31,200.0
1559637121.887322,32,200.0
1559637124.3640053,33,200.0
1559637126.8935416,34,200.0
1559637129.8005657,35,199.1666717529297
1559637132.368442,36,200.0
1559637135.0252655,37,200.0
1559637137.4984782,38,200.0
1559637140.074707,39,200.0
1559637142.554034,40,200.0
1559637145.1517904,41,200.0
1559637147.69771,42,200.0
1559637150.1898692,43,200.0
1559637152.7888658,44,200.0
1559637155.3396232,45,200.0
1559637157.8301096,46,200.0
1559637160.6097195,47,198.3333282470703
1559637163.1462405,48,200.0
1559637165.5774775,49,200.0
