Wall time,Step,Value
1559637777.5856347,0,9.364485740661621
1559637780.6162868,1,11.222222328186035
1559637783.6441891,2,143.14285278320312
1559637786.2043643,3,93.90908813476562
1559637788.6616046,4,146.57142639160156
1559637791.3281844,5,176.1666717529297
1559637793.9387324,6,182.8333282470703
1559637796.533133,7,128.5
1559637798.8634021,8,144.7142791748047
1559637801.3607194,9,188.3333282470703
1559637804.0154924,10,162.2857208251953
1559637806.532006,11,200.0
1559637808.972633,12,165.0
1559637811.523099,13,130.0
1559637813.969406,14,170.0
1559637816.4315546,15,155.42857360839844
1559637818.878213,16,192.8333282470703
1559637821.4064624,17,125.22222137451172
1559637823.8618872,18,181.3333282470703
1559637826.3229194,19,125.75
1559637828.7072678,20,113.77777862548828
1559637831.2555513,21,142.5
1559637833.7775307,22,199.3333282470703
1559637836.2646549,23,140.0
1559637838.7323735,24,193.5
1559637841.3595724,25,147.85714721679688
1559637843.9164276,26,153.57142639160156
1559637846.5490918,27,157.57142639160156
1559637849.008577,28,169.1666717529297
1559637851.3114045,29,150.0
1559637853.783686,30,137.875
1559637856.4522154,31,131.0
1559637858.9062092,32,133.25
1559637861.2892344,33,117.22222137451172
1559637863.8835187,34,139.125
1559637866.5270934,35,200.0
1559637869.1623106,36,160.85714721679688
1559637871.5796263,37,193.3333282470703
1559637874.1584077,38,193.1666717529297
1559637876.5443969,39,185.3333282470703
1559637878.9848452,40,200.0
1559637881.5618937,41,116.33333587646484
1559637884.0394347,42,200.0
1559637886.4729571,43,126.625
1559637889.141282,44,190.1666717529297
1559637891.715855,45,104.19999694824219
1559637894.1681314,46,117.77777862548828
1559637896.6482816,47,167.8333282470703
1559637899.0021772,48,134.25
1559637901.27957,49,198.1666717529297
