Wall time,Step,Value
1559635561.3285978,0,9.35513973236084
1559635568.250159,1,175.1666717529297
1559635574.527598,2,192.5
1559635581.156755,3,156.14285278320312
1559635588.3031917,4,184.8333282470703
1559635596.228792,5,127.125
1559635604.188024,6,200.0
1559635611.8305721,7,200.0
1559635619.0036423,8,181.5
1559635625.9480069,9,200.0
1559635632.4790142,10,200.0
1559635639.3958542,11,200.0
1559635646.7450511,12,200.0
1559635653.9414117,13,200.0
1559635661.4941885,14,200.0
1559635668.6899092,15,200.0
1559635676.0163047,16,200.0
1559635682.6872647,17,200.0
1559635689.300108,18,200.0
1559635696.402135,19,200.0
1559635703.1878889,20,200.0
1559635710.21043,21,200.0
1559635716.6182835,22,200.0
1559635722.4502826,23,200.0
1559635728.100022,24,200.0
1559635734.094968,25,200.0
1559635740.1711764,26,200.0
1559635746.2231824,27,200.0
1559635752.625586,28,200.0
1559635758.6210601,29,200.0
1559635764.9010262,30,200.0
1559635771.4228,31,200.0
1559635777.7226295,32,200.0
1559635783.844304,33,200.0
1559635789.8409941,34,200.0
1559635796.5077333,35,200.0
1559635803.1643362,36,200.0
1559635809.1167157,37,200.0
1559635816.010783,38,200.0
1559635822.1848886,39,200.0
1559635828.296848,40,200.0
1559635834.6561055,41,200.0
1559635840.8920963,42,200.0
1559635847.1847947,43,200.0
1559635853.0441701,44,200.0
1559635858.6347992,45,200.0
1559635864.9603162,46,200.0
1559635871.0144963,47,200.0
1559635877.8757036,48,200.0
1559635883.9296658,49,200.0
