Wall time,Step,Value
1559634273.1304786,0,9.287036895751953
1559634279.3406544,1,75.42857360839844
1559634285.6294384,2,200.0
1559634291.3754585,3,200.0
1559634298.1045837,4,200.0
1559634303.4999726,5,200.0
1559634309.5112472,6,129.625
1559634316.0975175,7,185.8333282470703
1559634322.3031003,8,200.0
1559634328.2957144,9,200.0
1559634334.9660785,10,200.0
1559634341.0693762,11,200.0
1559634347.1709294,12,200.0
1559634353.012752,13,200.0
1559634358.585702,14,200.0
1559634364.1407473,15,200.0
1559634370.1179664,16,200.0
1559634375.633697,17,193.1666717529297
1559634381.0314212,18,200.0
1559634386.8136091,19,200.0
1559634392.8814602,20,200.0
1559634398.4940016,21,200.0
1559634404.7205029,22,200.0
1559634410.6252985,23,200.0
1559634416.6033056,24,200.0
1559634422.3803928,25,200.0
1559634428.472576,26,200.0
1559634435.1636045,27,200.0
1559634442.2279203,28,200.0
1559634447.8847334,29,200.0
1559634453.323702,30,200.0
1559634459.0945516,31,200.0
1559634465.0432801,32,200.0
1559634471.0916111,33,200.0
1559634476.8900924,34,200.0
1559634482.9679034,35,200.0
1559634489.3467648,36,200.0
1559634495.9936306,37,200.0
1559634503.0683296,38,200.0
1559634509.823902,39,200.0
1559634515.719754,40,200.0
1559634523.2711272,41,200.0
1559634528.9051993,42,200.0
1559634534.617777,43,200.0
1559634540.4604437,44,200.0
1559634546.2617342,45,200.0
1559634552.9299405,46,200.0
1559634559.6870494,47,200.0
1559634565.6153154,48,200.0
1559634572.1218681,49,200.0
