Wall time,Step,Value
1559730884.7046986,0,140.0
1559730892.8387942,1,422.0
1559730899.9500098,2,108.5
1559730907.2766619,3,272.25
1559730914.5773063,4,500.0
1559730921.6143854,5,500.0
1559730929.227457,6,500.0
1559730936.8848584,7,500.0
1559730944.2283206,8,500.0
1559730951.1479282,9,500.0
1559730958.3561978,10,500.0
1559730965.935224,11,500.0
1559730974.590902,12,500.0
1559730982.4587023,13,500.0
1559730990.6242862,14,500.0
1559730998.8237498,15,500.0
1559731007.0348506,16,500.0
1559731015.5455306,17,500.0
1559731022.9715347,18,500.0
1559731030.5441537,19,500.0
1559731038.90911,20,500.0
1559731047.75062,21,500.0
1559731054.8878305,22,500.0
1559731064.6852388,23,500.0
1559731072.2384088,24,500.0
1559731081.9109051,25,500.0
1559731089.5769036,26,500.0
1559731096.8795476,27,398.0
1559731105.596419,28,500.0
1559731113.2731042,29,500.0
1559731120.597568,30,334.6666564941406
1559731127.7147744,31,500.0
1559731135.6329253,32,500.0
1559731144.1040938,33,269.25
1559731151.8951135,34,500.0
1559731159.2549024,35,500.0
1559731166.4261453,36,500.0
1559731173.8787599,37,500.0
1559731181.0184512,38,500.0
1559731189.0774915,39,317.25
1559731196.9673102,40,500.0
1559731206.8874784,41,500.0
1559731215.1101475,42,500.0
1559731222.438144,43,500.0
1559731229.3364103,44,500.0
1559731236.7119293,45,500.0
1559731243.3752165,46,500.0
1559731251.2933216,47,332.0
1559731258.5766792,48,500.0
1559731265.5294352,49,500.0
